Scripture,Current Conference Streak,Max Streak
Alma 14:6,0,0
Alma 14:7,0,0
Alma 14:8,0,0
Alma 14:9,0,0
Alma 15:10,0,0
Alma 15:15,0,0
Alma 15:16,0,0
Alma 15:17,0,0
Alma 15:18,0,0
Alma 15:3,0,0
Alma 15:6,0,0
Alma 15:8,0,0
Alma 16:16,0,0
Alma 16:17,0,0
Alma 16:5,0,0
Alma 17:1,0,0
Alma 17:10,0,0
Alma 17:11,0,2
Alma 17:12,0,0
Alma 17:14,0,0
Alma 17:16,0,2
Alma 17:2,0,6
Alma 17:21,0,0
Alma 17:22,0,0
Alma 17:23,0,0
Alma 17:24,0,0
Alma 17:25,0,0
Alma 17:3,0,6
Alma 17:31,0,0
Alma 17:4,0,0
Alma 17:5,0,0
Alma 17:6,0,0
Alma 17:7,0,0
Alma 17:8,0,0
Alma 17:9,0,2
Alma 18:10,0,0
Alma 18:16,0,0
Alma 18:17,0,0
Alma 18:18,0,0
Alma 18:19,0,0
Alma 18:20,0,0
Alma 18:21,0,0
Alma 18:22,0,0
Alma 18:23,0,0
Alma 18:24,0,0
Alma 18:25,0,0
Alma 18:26,0,0
Alma 18:27,0,0
Alma 18:28,0,0
Alma 18:29,0,0
Alma 18:30,0,0
Alma 18:31,0,0
Alma 18:32,0,0
Alma 18:33,0,0
Alma 18:34,0,0
Alma 18:35,0,0
Alma 18:36,0,0
Alma 18:37,0,0
Alma 18:38,0,0
Alma 18:39,0,0
Alma 18:40,0,0
Alma 18:41,0,0
Alma 18:42,0,0
Alma 18:5,0,0
Alma 18:9,0,0
Alma 19:13,0,0
Alma 19:16,0,0
Alma 19:17,0,0
Alma 19:33,0,0
Alma 19:34,0,0
Alma 19:35,0,0
Alma 19:36,0,0
Alma 19:6,0,0
Alma 1:15,0,0
Alma 1:16,0,0
Alma 1:20,0,0
Alma 1:21,0,0
Alma 1:25,0,0
Alma 1:26,0,0
Alma 1:27,0,0
Alma 1:28,0,0
Alma 1:29,0,0
Alma 1:3,0,0
Alma 1:30,0,2
Alma 1:31,0,0
Alma 1:32,0,0
Alma 1:4,0,0
Alma 20:1,0,0
Alma 20:10,0,0
Alma 20:11,0,0
Alma 20:12,0,0
Alma 20:13,0,0
Alma 20:14,0,0
Alma 20:15,0,0
Alma 20:16,0,0
Alma 20:17,0,0
Alma 20:18,0,0
Alma 20:19,0,0
Alma 20:2,0,0
Alma 20:20,0,0
Alma 20:21,0,0
Alma 20:22,0,0
Alma 20:23,0,0
Alma 20:24,0,0
Alma 20:25,0,0
Alma 20:26,0,0
Alma 20:27,0,0
Alma 20:28,0,0
Alma 20:29,0,0
Alma 20:3,0,0
Alma 20:30,0,0
Alma 20:4,0,0
Alma 20:5,0,0
Alma 20:6,0,0
Alma 20:7,0,0
Alma 20:8,0,0
Alma 20:9,0,0
Alma 21:23,0,0
Alma 21:9,0,0
Alma 22:12,0,2
Alma 22:13,0,2
Alma 22:14,0,2
Alma 22:15,0,0
Alma 22:16,0,2
Alma 22:17,0,0
Alma 22:18,0,3
Alma 22:3,0,0
Alma 22:4,0,0
Alma 22:7,0,0
Alma 23:1,0,0
Alma 23:13,0,0
Alma 23:16,0,0
Alma 23:17,0,0
Alma 23:2,0,0
Alma 23:3,0,0
Alma 23:4,0,0
Alma 23:5,0,0
Alma 23:6,0,3
Alma 23:7,0,0
Alma 23:8,0,0
Alma 24:10,0,2
Alma 24:11,0,0
Alma 24:12,0,0
Alma 24:13,0,0
Alma 24:14,0,2
Alma 24:15,0,0
Alma 24:16,0,0
Alma 24:17,0,0
Alma 24:18,0,0
Alma 24:19,0,0
Alma 24:20,0,0
Alma 24:21,0,0
Alma 24:22,0,0
Alma 24:23,0,0
Alma 24:24,0,0
Alma 24:25,0,0
Alma 24:26,0,0
Alma 24:27,0,0
Alma 24:30,0,0
Alma 24:5,0,0
Alma 24:6,0,0
Alma 24:7,0,0
Alma 24:8,0,0
Alma 24:9,0,0
Alma 25:14,0,0
Alma 25:15,0,0
Alma 25:16,0,0
Alma 26:1,0,0
Alma 26:10,0,0
Alma 26:11,0,2
Alma 26:12,0,2
Alma 26:13,3,3
Alma 26:14,0,0
Alma 26:15,0,0
Alma 26:16,0,3
Alma 26:17,0,0
Alma 26:18,0,0
Alma 26:19,0,0
Alma 26:2,0,0
Alma 26:20,0,0
Alma 26:22,0,2
Alma 26:23,0,0
Alma 26:27,0,0
Alma 26:29,0,0
Alma 26:3,0,2
Alma 26:35,0,2
Alma 26:36,0,0
Alma 26:37,0,2
Alma 26:4,0,0
Alma 26:5,0,0
Alma 26:6,0,0
Alma 26:7,0,0
Alma 26:8,0,0
Alma 26:9,0,0
Alma 27:16,0,0
Alma 27:17,0,0
Alma 27:18,0,0
Alma 27:23,0,0
Alma 27:24,0,0
Alma 27:25,0,0
Alma 27:26,0,0
Alma 27:27,0,2
Alma 27:28,0,2
Alma 27:30,0,0
Alma 27:4,0,0
Alma 28:12,0,0
Alma 28:13,0,0
Alma 28:14,0,0
Alma 28:2,0,0
Alma 28:4,0,0
Alma 28:6,0,0
Alma 28:8,0,0
Alma 29:1,0,3
Alma 29:10,0,0
Alma 29:14,0,0
Alma 29:15,0,0
Alma 29:16,0,0
Alma 29:2,0,2
Alma 29:3,0,0
Alma 29:4,0,3
Alma 29:5,0,0
Alma 29:6,0,0
Alma 29:8,0,0
Alma 29:9,0,0
Alma 2:1,0,0
Alma 2:10,0,0
Alma 2:11,0,0
Alma 2:12,0,0
Alma 2:13,0,0
Alma 2:2,0,0
Alma 2:21,0,0
Alma 2:22,0,0
Alma 2:23,0,0
Alma 2:24,0,0
Alma 2:25,0,0
Alma 2:26,0,0
Alma 2:27,0,0
Alma 2:28,0,0
Alma 2:29,0,0
Alma 2:3,0,0
Alma 2:30,0,0
Alma 2:31,0,0
Alma 2:32,0,0
Alma 2:33,0,0
Alma 2:34,0,0
Alma 2:35,0,0
Alma 2:36,0,0
Alma 2:37,0,0
Alma 2:38,0,0
Alma 2:4,0,0
Alma 2:5,0,0
Alma 2:7,0,0
Alma 2:8,0,0
Alma 2:9,0,0
Alma 30:13,0,0
Alma 30:14,0,0
Alma 30:15,0,0
Alma 30:16,0,0
Alma 30:17,0,2
Alma 30:18,0,0
Alma 30:22,0,0
Alma 30:23,0,0
Alma 30:24,0,0
Alma 30:26,0,0
Alma 30:27,0,0
Alma 30:28,0,0
Alma 30:3,0,0
Alma 30:31,0,0
Alma 30:41,0,0
Alma 30:43,0,0
Alma 30:44,0,2
Alma 30:50,0,0
Alma 30:52,0,0
Alma 30:53,0,0
Alma 30:55,0,0
Alma 30:56,0,0
Alma 30:58,0,0
Alma 30:59,0,0
Alma 30:6,0,0
Alma 30:60,0,0
Alma 30:7,0,0
Alma 30:8,0,0
Alma 30:9,0,0
Alma 31:1,0,0
Alma 31:10,0,0
Alma 31:11,0,0
Alma 31:2,0,0
Alma 31:21,0,0
Alma 31:27,0,0
Alma 31:3,0,0
Alma 31:31,0,0
Alma 31:32,0,0
Alma 31:33,0,0
Alma 31:34,0,0
Alma 31:35,0,2
Alma 31:38,0,0
Alma 31:4,0,0
Alma 31:5,0,4
Alma 31:7,0,0
Alma 31:8,0,0
Alma 31:9,0,0
Alma 32:1,0,0
Alma 32:10,0,0
Alma 32:11,0,0
Alma 32:12,0,0
Alma 32:13,0,2
Alma 32:14,0,0
Alma 32:15,0,0
Alma 32:16,0,4
Alma 32:17,0,0
Alma 32:18,0,0
Alma 32:19,0,0
Alma 32:2,0,0
Alma 32:20,0,0
Alma 32:21,0,2
Alma 32:22,0,0
Alma 32:23,0,0
Alma 32:24,0,0
Alma 32:25,0,0
Alma 32:26,0,2
Alma 32:27,0,6
Alma 32:28,5,5
Alma 32:29,0,2
Alma 32:3,0,0
Alma 32:30,0,2
Alma 32:31,0,2
Alma 32:32,0,2
Alma 32:33,0,2
Alma 32:34,0,2
Alma 32:35,0,2
Alma 32:36,0,2
Alma 32:37,0,2
Alma 32:38,0,2
Alma 32:39,0,2
Alma 32:4,0,0
Alma 32:40,0,2
Alma 32:41,0,2
Alma 32:42,0,2
Alma 32:43,0,4
Alma 32:5,0,0
Alma 32:6,0,2
Alma 32:7,0,0
Alma 32:8,0,0
Alma 32:9,0,0
Alma 33:10,0,0
Alma 33:11,0,0
Alma 33:16,0,0
Alma 33:19,0,0
Alma 33:2,0,0
Alma 33:20,0,0
Alma 33:21,0,0
Alma 33:22,2,2
Alma 33:23,0,2
Alma 33:3,0,0
Alma 33:4,0,0
Alma 33:5,0,0
Alma 33:6,0,0
Alma 33:7,0,0
Alma 33:8,0,0
Alma 33:9,0,0
Alma 34:10,3,3
Alma 34:11,0,2
Alma 34:12,0,2
Alma 34:13,0,2
Alma 34:14,0,3
Alma 34:15,0,2
Alma 34:16,0,3
Alma 34:17,0,3
Alma 34:18,0,2
Alma 34:19,0,0
Alma 34:20,0,2
Alma 34:21,0,2
Alma 34:22,0,2
Alma 34:23,0,2
Alma 34:24,0,2
Alma 34:25,0,2
Alma 34:26,0,2
Alma 34:27,0,2
Alma 34:28,0,2
Alma 34:29,0,0
Alma 34:3,0,0
Alma 34:30,0,0
Alma 34:31,0,3
Alma 34:32,0,7
Alma 34:33,0,4
Alma 34:34,0,5
Alma 34:35,0,2
Alma 34:36,0,2
Alma 34:37,0,0
Alma 34:38,0,3
Alma 34:39,0,0
Alma 34:4,0,0
Alma 34:41,0,0
Alma 34:5,0,0
Alma 34:6,0,0
Alma 34:8,0,2
Alma 34:9,3,3
Alma 35:15,0,0
Alma 35:16,0,0
Alma 35:9,0,0
Alma 36:1,0,0
Alma 36:10,0,0
Alma 36:11,0,0
Alma 36:12,0,2
Alma 36:13,0,2
Alma 36:14,0,2
Alma 36:15,0,2
Alma 36:16,0,2
Alma 36:17,2,3
Alma 36:18,2,3
Alma 36:19,2,3
Alma 36:2,0,0
Alma 36:20,2,2
Alma 36:21,0,3
Alma 36:22,0,0
Alma 36:23,0,2
Alma 36:24,0,5
Alma 36:25,0,4
Alma 36:26,0,4
Alma 36:27,0,2
Alma 36:28,0,0
Alma 36:29,0,0
Alma 36:3,0,3
Alma 36:30,0,0
Alma 36:4,0,0
Alma 36:5,0,0
Alma 36:6,0,0
Alma 36:7,0,0
Alma 36:8,0,0
Alma 36:9,0,0
Alma 37:11,0,0
Alma 37:12,0,0
Alma 37:13,0,2
Alma 37:14,0,0
Alma 37:15,0,0
Alma 37:16,0,0
Alma 37:17,0,0
Alma 37:19,0,0
Alma 37:2,0,0
Alma 37:32,0,0
Alma 37:33,0,2
Alma 37:34,0,2
Alma 37:35,0,2
Alma 37:36,0,3
Alma 37:37,0,3
Alma 37:38,0,2
Alma 37:39,0,0
Alma 37:4,0,0
Alma 37:40,0,0
Alma 37:41,0,2
Alma 37:43,0,0
Alma 37:44,0,0
Alma 37:45,0,0
Alma 37:46,0,0
Alma 37:47,0,3
Alma 37:5,0,0
Alma 37:6,3,3
Alma 37:7,0,2
Alma 37:8,0,0
Alma 37:9,0,0
Alma 38:1,0,0
Alma 38:10,0,0
Alma 38:11,0,0
Alma 38:12,0,3
Alma 38:13,0,0
Alma 38:15,0,0
Alma 38:2,0,0
Alma 38:3,0,0
Alma 38:5,0,0
Alma 38:6,0,0
Alma 38:7,0,0
Alma 38:8,0,0
Alma 38:9,0,2
Alma 39:1,0,0
Alma 39:10,0,0
Alma 39:11,0,0
Alma 39:12,0,0
Alma 39:13,0,0
Alma 39:14,0,0
Alma 39:15,0,0
Alma 39:16,0,0
Alma 39:17,0,0
Alma 39:18,0,0
Alma 39:19,0,0
Alma 39:2,0,0
Alma 39:3,0,0
Alma 39:4,0,0
Alma 39:5,0,2
Alma 39:6,0,0
Alma 39:7,0,0
Alma 39:8,0,0
Alma 39:9,0,3
Alma 3:1,0,0
Alma 3:18,0,0
Alma 3:2,0,0
Alma 3:27,0,0
Alma 3:3,0,0
Alma 3:4,0,0
Alma 40:1,0,0
Alma 40:10,0,0
Alma 40:11,0,2
Alma 40:12,0,2
Alma 40:13,0,2
Alma 40:14,0,2
Alma 40:2,0,0
Alma 40:21,0,0
Alma 40:22,0,0
Alma 40:23,0,3
Alma 40:24,0,0
Alma 40:25,0,0
Alma 40:26,0,0
Alma 40:3,0,0
Alma 40:4,0,0
Alma 40:5,0,0
Alma 40:6,0,0
Alma 40:7,0,0
Alma 40:8,0,2
Alma 40:9,0,0
Alma 41:1,0,0
Alma 41:10,0,7
Alma 41:11,0,2
Alma 41:12,0,0
Alma 41:13,0,0
Alma 41:14,0,2
Alma 41:15,0,0
Alma 41:2,0,2
Alma 41:3,0,0
Alma 41:4,0,0
Alma 41:5,0,0
Alma 41:6,0,0
Alma 41:7,0,0
Alma 41:8,0,0
Alma 41:9,0,0
Alma 42:1,0,2
Alma 42:10,0,0
Alma 42:11,0,2
Alma 42:12,0,2
Alma 42:13,0,2
Alma 42:14,3,3
Alma 42:15,3,3
Alma 42:16,3,3
Alma 42:17,2,2
Alma 42:18,2,2
Alma 42:19,2,2
Alma 42:2,0,0
Alma 42:20,2,2
Alma 42:21,2,2
Alma 42:22,2,2
Alma 42:23,2,3
Alma 42:24,2,2
Alma 42:25,0,2
Alma 42:26,0,0
Alma 42:27,0,0
Alma 42:29,0,2
Alma 42:3,0,0
Alma 42:30,0,2
Alma 42:31,0,3
Alma 42:4,0,0
Alma 42:5,0,2
Alma 42:6,0,2
Alma 42:7,0,2
Alma 42:8,0,7
Alma 42:9,0,0
Alma 43:1,0,0
Alma 43:2,0,0
Alma 43:23,0,0
Alma 43:24,0,0
Alma 43:29,0,0
Alma 43:30,0,0
Alma 43:31,0,0
Alma 43:32,0,0
Alma 43:33,0,0
Alma 43:43,0,0
Alma 43:45,0,2
Alma 43:46,0,2
Alma 43:47,0,2
Alma 43:48,0,0
Alma 43:49,0,0
Alma 43:50,0,0
Alma 44:5,0,0
Alma 45:1,0,0
Alma 45:16,0,0
Alma 45:17,0,0
Alma 45:2,0,0
Alma 45:3,0,0
Alma 45:4,0,0
Alma 45:5,0,0
Alma 45:6,0,0
Alma 45:7,0,0
Alma 45:8,0,0
Alma 46:11,0,0
Alma 46:12,0,2
Alma 46:13,0,0
Alma 46:14,0,0
Alma 46:15,0,0
Alma 46:16,0,0
Alma 46:19,0,0
Alma 46:20,0,0
Alma 46:21,0,0
Alma 46:22,0,0
Alma 46:36,0,0
Alma 46:8,0,0
Alma 47:10,0,0
Alma 47:11,0,0
Alma 47:12,0,0
Alma 47:18,0,0
Alma 47:22,0,0
Alma 47:36,0,0
Alma 47:4,0,0
Alma 47:5,0,0
Alma 47:6,0,0
Alma 47:7,0,0
Alma 47:8,0,0
Alma 47:9,0,0
Alma 48:1,0,0
Alma 48:10,0,0
Alma 48:11,0,2
Alma 48:12,0,0
Alma 48:13,0,2
Alma 48:14,0,0
Alma 48:15,0,0
Alma 48:16,0,0
Alma 48:17,0,2
Alma 48:18,0,0
Alma 48:19,0,0
Alma 48:20,0,0
Alma 48:25,0,0
Alma 48:7,0,0
Alma 48:8,0,0
Alma 49:28,0,0
Alma 49:30,0,0
Alma 49:5,0,0
Alma 49:6,0,0
Alma 49:7,0,0
Alma 49:8,0,0
Alma 4:10,0,0
Alma 4:11,0,0
Alma 4:12,0,0
Alma 4:13,0,0
Alma 4:14,0,2
Alma 4:15,0,0
Alma 4:16,0,0
Alma 4:17,0,0
Alma 4:18,0,0
Alma 4:19,0,3
Alma 4:2,0,0
Alma 4:20,0,0
Alma 4:3,0,0
Alma 4:4,0,0
Alma 4:6,0,2
Alma 4:7,0,0
Alma 4:8,0,2
Alma 4:9,0,0
Alma 50:20,0,0
Alma 50:22,0,0
Alma 50:23,0,0
Alma 50:4,0,2
Alma 53:10,0,0
Alma 53:11,0,0
Alma 53:12,0,0
Alma 53:13,0,0
Alma 53:14,0,0
Alma 53:15,0,0
Alma 53:16,0,0
Alma 53:17,0,0
Alma 53:18,0,0
Alma 53:19,0,0
Alma 53:20,0,2
Alma 53:21,0,2
Alma 53:22,0,0
Alma 53:23,0,0
Alma 53:4,0,0
Alma 53:5,0,0
Alma 53:7,0,0
Alma 53:8,0,0
Alma 53:9,0,0
Alma 54:10,0,0
Alma 54:12,0,0
Alma 54:13,0,0
Alma 54:14,0,0
Alma 54:6,0,0
Alma 54:7,0,0
Alma 54:8,0,0
Alma 54:9,0,0
Alma 56:10,0,0
Alma 56:11,0,0
Alma 56:12,0,0
Alma 56:13,0,0
Alma 56:14,0,0
Alma 56:15,0,0
Alma 56:16,0,0
Alma 56:17,0,0
Alma 56:27,0,0
Alma 56:3,0,0
Alma 56:30,0,0
Alma 56:31,0,0
Alma 56:32,0,0
Alma 56:33,0,0
Alma 56:34,0,0
Alma 56:35,0,0
Alma 56:36,0,0
Alma 56:37,0,0
Alma 56:38,0,0
Alma 56:39,0,0
Alma 56:4,0,0
Alma 56:40,0,0
Alma 56:41,0,0
Alma 56:42,0,0
Alma 56:43,0,0
Alma 56:44,0,0
Alma 56:45,0,0
Alma 56:46,0,0
Alma 56:47,0,2
Alma 56:48,0,0
Alma 56:49,0,0
Alma 56:5,0,0
Alma 56:50,0,0
Alma 56:51,0,0
Alma 56:52,0,0
Alma 56:53,0,0
Alma 56:54,0,0
Alma 56:55,0,0
Alma 56:56,0,0
Alma 56:57,0,0
Alma 56:6,0,0
Alma 56:7,0,0
Alma 56:8,0,0
Alma 56:9,0,0
Alma 57:19,0,0
Alma 57:20,0,0
Alma 57:21,0,0
Alma 57:22,0,0
Alma 57:23,0,0
Alma 57:24,0,0
Alma 57:25,0,2
Alma 57:26,0,2
Alma 57:27,0,0
Alma 58:10,0,0
Alma 58:11,0,2
Alma 58:12,0,0
Alma 58:13,0,0
Alma 58:35,0,0
Alma 58:37,0,0
Alma 58:39,0,0
Alma 58:40,0,0
Alma 5:10,0,0
Alma 5:11,0,0
Alma 5:12,0,4
Alma 5:13,0,3
Alma 5:14,11,11
Alma 5:15,3,3
Alma 5:16,0,0
Alma 5:17,0,0
Alma 5:18,0,0
Alma 5:19,0,2
Alma 5:20,0,0
Alma 5:21,0,2
Alma 5:22,0,2
Alma 5:23,0,0
Alma 5:24,0,2
Alma 5:25,0,0
Alma 5:26,2,5
Alma 5:27,0,2
Alma 5:28,0,2
Alma 5:29,0,0
Alma 5:3,0,0
Alma 5:30,0,0
Alma 5:31,0,0
Alma 5:33,0,3
Alma 5:34,0,0
Alma 5:35,0,0
Alma 5:36,0,0
Alma 5:37,0,0
Alma 5:38,0,0
Alma 5:39,0,0
Alma 5:40,0,0
Alma 5:41,0,0
Alma 5:43,0,0
Alma 5:44,0,0
Alma 5:45,0,2
Alma 5:46,0,3
Alma 5:47,0,0
Alma 5:48,0,0
Alma 5:49,0,2
Alma 5:51,0,0
Alma 5:53,0,0
Alma 5:54,0,0
Alma 5:55,0,0
Alma 5:56,0,0
Alma 5:57,0,0
Alma 5:58,0,0
Alma 5:59,0,2
Alma 5:6,0,0
Alma 5:60,0,0
Alma 5:61,0,0
Alma 5:62,0,0
Alma 5:7,0,2
Alma 5:8,0,0
Alma 5:9,0,2
Alma 60:10,0,0
Alma 60:11,0,0
Alma 60:12,0,0
Alma 60:13,0,0
Alma 60:14,0,0
Alma 60:15,0,0
Alma 60:16,0,0
Alma 60:17,0,0
Alma 60:18,0,0
Alma 60:19,0,0
Alma 60:2,0,0
Alma 60:20,0,0
Alma 60:21,0,0
Alma 60:22,0,0
Alma 60:23,0,0
Alma 60:24,0,0
Alma 60:25,0,0
Alma 60:26,0,0
Alma 60:27,0,0
Alma 60:28,0,0
Alma 60:29,0,0
Alma 60:30,0,0
Alma 60:31,0,0
Alma 60:32,0,0
Alma 60:33,0,0
Alma 60:36,0,0
Alma 60:5,0,0
Alma 60:6,0,0
Alma 60:7,0,0
Alma 60:8,0,0
Alma 60:9,0,0
Alma 61:14,0,0
Alma 61:2,0,0
Alma 61:9,0,0
Alma 62:39,0,0
Alma 62:4,0,0
Alma 62:40,0,0
Alma 62:41,0,0
Alma 62:45,0,0
Alma 63:10,0,0
Alma 63:11,0,0
Alma 63:2,0,0
Alma 63:9,0,0
Alma 6:1,0,0
Alma 6:2,0,0
Alma 6:3,0,0
Alma 6:4,0,0
Alma 6:5,0,0
Alma 6:6,0,2
Alma 7:10,0,0
Alma 7:11,8,8
Alma 7:12,18,18
Alma 7:13,0,4
Alma 7:14,0,2
Alma 7:15,0,0
Alma 7:17,0,0
Alma 7:19,0,0
Alma 7:20,0,0
Alma 7:21,0,0
Alma 7:22,0,2
Alma 7:23,0,2
Alma 7:24,0,0
Alma 7:25,0,0
Alma 7:26,0,0
Alma 7:27,0,0
Alma 7:6,0,0
Alma 7:7,0,2
Alma 7:8,0,0
Alma 7:9,0,0
Alma 8:10,0,0
Alma 8:11,0,0
Alma 8:12,0,0
Alma 8:13,0,0
Alma 8:14,0,0
Alma 8:15,0,0
Alma 8:16,0,0
Alma 8:17,0,0
Alma 8:18,0,0
Alma 8:19,0,0
Alma 8:20,0,0
Alma 8:21,0,0
Alma 8:24,0,0
Alma 8:26,0,0
Alma 8:27,0,0
Alma 8:9,0,0
Alma 9:13,0,0
Alma 9:19,0,0
Alma 9:20,0,0
Alma 9:21,0,0
Alma 9:22,0,0
Alma 9:23,0,0
Alma 9:24,0,0
Alma 9:25,0,0
Alma 9:26,0,2
Alma 9:27,0,0
Amos 3:7,0,8
Amos 5:10,0,0
Amos 5:14,0,0
Amos 7:12,0,0
Amos 7:13,0,0
Amos 7:14,0,0
Amos 7:15,0,0
Amos 7:16,0,0
Amos 8:11,0,2
Amos 8:12,0,2
Amos 9:14,0,0
Amos 9:15,0,0
Articles of Faith 1:1,0,5
Articles of Faith 1:10,0,3
Articles of Faith 1:11,0,3
Articles of Faith 1:12,0,3
Articles of Faith 1:13,0,8
Articles of Faith 1:2,0,2
Articles of Faith 1:3,0,7
Articles of Faith 1:4,0,3
Articles of Faith 1:5,0,3
Articles of Faith 1:6,0,2
Articles of Faith 1:7,0,2
Articles of Faith 1:8,0,2
Articles of Faith 1:9,0,3
Colossians 1:10,0,0
Colossians 1:11,0,0
Colossians 1:12,0,0
Colossians 1:13,0,0
Colossians 1:14,0,0
Colossians 1:15,0,0
Colossians 1:16,0,0
Colossians 1:17,0,0
Colossians 1:18,0,0
Colossians 1:19,0,0
Colossians 1:20,0,0
Colossians 1:21,0,0
Colossians 1:22,0,0
Colossians 1:23,0,0
Colossians 1:29,0,0
Colossians 2:12,0,0
Colossians 2:2,0,0
Colossians 2:6,0,0
Colossians 2:7,0,2
Colossians 2:8,0,0
Colossians 3:1,0,0
Colossians 3:10,0,0
Colossians 3:11,0,0
Colossians 3:12,0,0
Colossians 3:13,0,0
Colossians 3:14,0,0
Colossians 3:16,0,0
Colossians 3:18,0,0
Colossians 3:19,0,0
Colossians 3:2,0,0
Colossians 3:20,0,2
Colossians 3:21,0,0
Colossians 3:22,0,0
Colossians 3:23,0,0
Colossians 3:5,0,0
Colossians 3:6,0,0
Colossians 3:8,0,0
Colossians 3:9,0,0
Colossians 4:6,0,0
D&C 100:1,0,0
D&C 100:12,0,0
D&C 100:13,0,0
D&C 100:15,0,0
D&C 100:16,0,0
D&C 100:17,0,0
D&C 100:2,0,0
D&C 100:3,0,0
D&C 100:4,0,0
D&C 100:5,0,3
D&C 100:6,0,3
D&C 100:7,0,0
D&C 100:8,0,0
D&C 101:1,0,0
D&C 101:16,0,3
D&C 101:17,0,0
D&C 101:18,0,0
D&C 101:19,0,0
D&C 101:2,0,0
D&C 101:20,0,0
D&C 101:21,0,2
D&C 101:22,0,2
D&C 101:23,0,0
D&C 101:29,0,0
D&C 101:3,0,0
D&C 101:30,0,0
D&C 101:31,0,0
D&C 101:32,0,0
D&C 101:33,0,0
D&C 101:34,0,0
D&C 101:35,0,0
D&C 101:36,0,2
D&C 101:37,0,0
D&C 101:38,0,0
D&C 101:39,0,0
D&C 101:4,0,0
D&C 101:40,0,0
D&C 101:43,0,0
D&C 101:44,0,0
D&C 101:45,0,0
D&C 101:46,0,0
D&C 101:47,0,0
D&C 101:48,0,0
D&C 101:49,0,0
D&C 101:5,0,0
D&C 101:50,0,0
D&C 101:51,0,0
D&C 101:52,0,0
D&C 101:53,0,0
D&C 101:54,0,0
D&C 101:55,0,0
D&C 101:56,0,0
D&C 101:57,0,0
D&C 101:58,0,0
D&C 101:59,0,0
D&C 101:6,0,0
D&C 101:60,0,0
D&C 101:61,0,0
D&C 101:62,0,0
D&C 101:64,0,0
D&C 101:65,0,0
D&C 101:7,0,0
D&C 101:77,0,2
D&C 101:78,0,2
D&C 101:79,0,2
D&C 101:8,0,2
D&C 101:80,0,2
D&C 101:86,0,0
D&C 101:87,0,0
D&C 101:88,0,0
D&C 101:9,0,0
D&C 101:97,0,0
D&C 101:98,0,0
D&C 102:10,0,0
D&C 102:11,0,0
D&C 102:23,0,0
D&C 102:3,0,0
D&C 102:4,0,0
D&C 102:9,0,0
D&C 103:1,0,0
D&C 103:10,0,0
D&C 103:12,0,0
D&C 103:17,0,0
D&C 103:19,0,0
D&C 103:2,0,0
D&C 103:20,0,0
D&C 103:21,0,0
D&C 103:22,0,0
D&C 103:23,0,0
D&C 103:24,0,0
D&C 103:25,0,0
D&C 103:26,0,0
D&C 103:27,0,0
D&C 103:28,0,0
D&C 103:29,0,0
D&C 103:30,0,0
D&C 103:31,0,0
D&C 103:32,0,0
D&C 103:33,0,0
D&C 103:34,0,0
D&C 103:4,0,0
D&C 103:6,0,0
D&C 103:7,0,0
D&C 103:8,0,0
D&C 103:9,0,0
D&C 104:11,0,0
D&C 104:12,0,0
D&C 104:13,0,0
D&C 104:14,0,2
D&C 104:15,0,4
D&C 104:16,0,4
D&C 104:17,0,3
D&C 104:18,0,3
D&C 104:2,0,0
D&C 104:21,0,0
D&C 104:33,0,0
D&C 104:55,0,0
D&C 104:56,0,0
D&C 104:78,0,0
D&C 104:8,0,0
D&C 104:86,0,0
D&C 104:9,0,0
D&C 105:1,0,0
D&C 105:10,0,2
D&C 105:11,0,0
D&C 105:12,0,0
D&C 105:14,0,0
D&C 105:16,0,0
D&C 105:19,0,0
D&C 105:2,0,0
D&C 105:3,0,3
D&C 105:31,0,0
D&C 105:32,0,0
D&C 105:33,0,0
D&C 105:34,0,0
D&C 105:35,0,0
D&C 105:37,0,0
D&C 105:4,0,4
D&C 105:5,0,5
D&C 105:6,0,0
D&C 105:9,0,0
D&C 106:2,0,0
D&C 106:4,0,0
D&C 106:5,0,0
D&C 107:1,0,0
D&C 107:10,0,0
D&C 107:100,0,2
D&C 107:11,0,0
D&C 107:12,0,0
D&C 107:13,0,0
D&C 107:14,0,0
D&C 107:15,0,0
D&C 107:17,0,0
D&C 107:18,0,2
D&C 107:19,0,2
D&C 107:2,0,0
D&C 107:20,0,0
D&C 107:21,0,0
D&C 107:22,0,4
D&C 107:23,0,3
D&C 107:24,0,2
D&C 107:25,0,2
D&C 107:26,0,0
D&C 107:27,0,2
D&C 107:28,0,0
D&C 107:29,0,0
D&C 107:3,0,2
D&C 107:30,0,2
D&C 107:31,0,0
D&C 107:32,0,0
D&C 107:33,0,2
D&C 107:34,0,2
D&C 107:35,0,0
D&C 107:38,0,0
D&C 107:39,0,0
D&C 107:4,0,0
D&C 107:40,0,0
D&C 107:41,0,0
D&C 107:42,0,0
D&C 107:43,0,0
D&C 107:44,0,0
D&C 107:45,0,0
D&C 107:46,0,0
D&C 107:47,0,0
D&C 107:48,0,2
D&C 107:49,0,0
D&C 107:5,0,0
D&C 107:50,0,0
D&C 107:51,0,0
D&C 107:52,0,2
D&C 107:53,0,3
D&C 107:54,0,3
D&C 107:55,0,3
D&C 107:56,0,3
D&C 107:57,0,3
D&C 107:58,0,0
D&C 107:6,0,0
D&C 107:60,0,0
D&C 107:61,0,0
